0.0000	0
1.0651	6
1.1702	604
1.5071	636
1.5267	1608
1.5360	1989
1.5580	741
1.5590	1684
1.5605	288
1.5998	404
1.6246	695
1.6262	210
1.6723	1225
1.7190	1
1.7218	999
1.7416	537
1.7658	1786
1.7668	800
1.8051	1112
1.8126	1921
1.8182	348
1.8192	1831
1.8242	1041
1.8295	1384
1.8496	265
1.8497	729
1.8550	1166
1.8688	363
1.8733	182
1.8759	691
1.8880	797
1.9060	866
1.9114	125
1.9389	1710
1.9403	662
1.9423	295
1.9427	1099
1.9554	720
1.9562	398
1.9759	829
1.9783	802
1.9903	164
1.9919	126
1.9935	1310
1.9972	1156
2.0029	271
2.0086	585
2.0154	239
2.0225	394
2.0241	412
2.0288	1054
2.0296	87
2.0325	745
2.0398	314
2.0407	1612
2.0461	138
2.0507	1437
2.0533	1507
2.0586	1459
2.0592	702
2.0620	1308
2.0692	189
2.0703	264
2.0704	565
2.0709	140
2.0805	1429
2.0818	1252
2.0843	685
2.0977	322
2.1034	713
2.1118	1946
2.1128	660
2.1170	1910
2.1179	1213
2.1203	1564
2.1233	686
2.1350	453
2.1378	147
2.1403	925
2.1415	594
2.1417	1595
2.1493	63
2.1516	1572
2.1570	928
2.1591	1945
2.1646	1553
2.1652	1539
2.1695	267
2.1707	1370
2.1721	1726
2.1771	1414
2.1792	1732
2.1793	1680
2.1816	1502
2.1908	523
2.1923	985
2.1958	1117
2.2024	1640
2.2030	819
2.2030	908
